Id,Category
0,7
1,1
2,7
3,4
4,1
5,2
6,5
7,1
8,8
9,4
10,9
11,3
12,4
13,4
14,9
15,0
16,4
17,2
18,7
19,8
20,4
21,3
22,2
23,5
24,0
25,9
26,6
27,3
28,9
29,5
30,8
31,3
32,5
33,5
34,8
35,3
36,4
37,1
38,2
39,2
40,7
41,7
42,0
43,5
44,3
45,5
46,9
47,8
48,7
49,2
50,5
51,6
52,3
53,8
54,4
55,3
56,2
57,9
58,0
59,3
60,1
61,2
62,6
63,3
64,8
65,7
66,1
67,6
68,3
69,1
70,8
71,0
72,0
73,5
74,0
75,5
76,1
77,2
78,2
79,9
80,1
81,6
82,5
83,6
84,9
85,9
86,3
87,4
88,2
89,6
90,2
91,0
92,9
93,3
94,0
95,0
96,5
97,0
98,7
99,5
100,7
101,8
102,0
103,3
104,3
105,0
106,6
107,2
108,6
109,9
110,6
111,4
112,5
113,6
114,1
115,9
116,5
117,0
118,6
119,0
120,6
121,2
122,4
123,5
124,4
125,4
126,7
127,9
128,3
129,1
130,9
131,2
132,2
133,1
134,2
135,0
136,7
137,5
138,4
139,1
140,9
141,4
142,0
143,7
144,5
145,4
146,4
147,2
148,5
149,5
150,3
151,4
152,2
153,6
154,3
155,7
156,9
157,5
158,3
159,2
160,2
161,6
162,7
163,1
164,3
165,9
166,1
167,3
168,5
169,9
170,0
171,4
172,1
173,9
174,8
175,0
176,4
177,5
178,1
179,1
180,1
181,4
182,8
183,5
184,0
185,2
186,7
187,1
188,8
189,4
190,4
191,7
192,8
193,4
194,1
195,9
196,4
197,3
198,1
199,0
200,0
201,3
202,7
203,3
204,3
205,9
206,4
207,4
208,6
209,6
210,9
211,4
212,7
213,0
214,9
215,8
216,4
217,8
218,7
219,3
220,8
221,6
222,4
223,6
224,9
225,7
226,8
227,5
228,4
229,6
230,0
231,2
232,5
233,8
234,8
235,0
236,2
237,1
238,0
239,4
240,3
241,4
242,2
243,4
244,5
245,9
246,1
247,4
248,2
249,7
250,6
251,3
252,8
253,2
254,6
255,0
256,5
257,8
258,9
259,8
260,6
261,9
262,6
263,4
264,1
265,3
266,4
267,6
268,3
269,9
270,8
271,9
272,8
273,7
274,3
275,0
276,7
277,7
278,4
279,6
280,8
281,9
282,3
283,1
284,2
285,5
286,3
287,3
288,3
289,0
290,0
291,7
292,5
293,0
294,6
295,7
296,3
297,1
298,8
299,4
300,4
301,2
302,0
303,7
304,1
305,1
306,5
307,8
308,2
309,6
310,8
311,6
312,2
313,8
314,0
315,7
316,7
317,9
318,8
319,3
320,0
321,6
322,6
323,0
324,6
325,7
326,1
327,6
328,3
329,1
330,3
331,5
332,4
333,3
334,4
335,0
336,0
337,0
338,8
339,9
340,2
341,7
342,3
343,4
344,7
345,1
346,0
347,3
348,9
349,0
350,4
351,7
352,6
353,8
354,6
355,5
356,6
357,7
358,3
359,0
360,2
361,5
362,7
363,6
364,4
365,4
366,8
367,1
368,0
369,2
370,8
371,0
372,6
373,2
374,3
375,6
376,7
377,0
378,3
379,1
380,0
381,6
382,2
383,5
384,7
385,9
386,5
387,9
388,5
389,8
390,8
391,4
392,4
393,3
394,1
395,8
396,9
397,3
398,4
399,2
400,4
401,9
402,1
403,9
404,4
405,3
406,9
407,8
408,6
409,1
410,4
411,4
412,2
413,3
414,5
415,5
416,1
417,8
418,0
419,8
420,8
421,7
422,8
423,7
424,8
425,6
426,1
427,3
428,7
429,8
430,3
431,3
432,6
433,2
434,0
435,7
436,0
437,9
438,0
439,0
440,3
441,3
442,6
443,1
444,2
445,4
446,5
447,1
448,3
449,6
450,1
451,9
452,9
453,1
454,8
455,3
456,2
457,8
458,5
459,0
460,3
461,8
462,9
463,8
464,8
465,6
466,1
467,5
468,7
469,4
470,4
471,3
472,2
473,4
474,5
475,3
476,0
477,9
478,7
479,1
480,4
481,8
482,4
483,3
484,1
485,2
486,1
487,9
488,0
489,4
490,9
491,4
492,8
493,0
494,0
495,1
496,1
497,6
498,6
499,3
500,9
501,5
502,8
503,0
504,1
505,0
506,9
507,2
508,8
509,6
510,9
511,3
512,5
513,5
514,9
515,7
516,9
517,9
518,1
519,6
520,4
521,2
522,4
523,6
524,8
525,7
526,6
527,9
528,7
529,0
530,2
531,4
532,6
533,6
534,3
535,8
536,0
537,0
538,1
539,7
540,8
541,9
542,6
543,6
544,2
545,7
546,9
547,1
548,1
549,2
550,0
551,0
552,8
553,4
554,5
555,6
556,8
557,1
558,1
559,4
560,0
561,3
562,3
563,3
564,6
565,8
566,1
567,0
568,5
569,5
570,7
571,6
572,8
573,5
574,4
575,3
576,9
577,4
578,9
579,2
580,3
581,5
582,4
583,8
584,3
585,4
586,1
587,7
588,4
589,6
590,7
591,3
592,3
593,9
594,6
595,8
596,3
597,9
598,5
599,5
600,0
601,9
602,6
603,8
604,4
605,3
606,2
607,1
608,5
609,3
610,8
611,6
612,9
613,1
614,3
615,2
616,7
617,5
618,0
619,9
620,0
621,9
622,0
623,8
624,0
625,3
626,3
627,3
628,4
629,2
630,0
631,2
632,0
633,4
634,7
635,6
636,8
637,9
638,5
639,0
640,2
641,5
642,6
643,5
644,5
645,8
646,7
647,9
648,6
649,9
650,3
651,7
652,3
653,2
654,8
655,1
656,2
657,6
658,2
659,7
660,4
661,3
662,4
663,7
664,7
665,7
666,9
667,3
668,9
669,0
670,5
671,3
672,1
673,7
674,1
675,2
676,1
677,6
678,0
679,9
680,5
681,7
682,8
683,9
684,8
685,9
686,3
687,1
688,6
689,4
690,2
691,9
692,4
693,6
694,7
695,2
696,1
697,4
698,6
699,2
700,2
701,8
702,5
703,0
704,1
705,9
706,9
707,7
708,1
709,9
710,4
711,8
712,0
713,1
714,5
715,7
716,0
717,0
718,1
719,1
720,0
721,6
722,7
723,8
724,2
725,9
726,4
727,5
728,6
729,1
730,8
731,2
732,4
733,8
734,1
735,7
736,0
737,3
738,9
739,4
740,4
741,2
742,6
743,4
744,6
745,6
746,9
747,0
748,1
749,9
750,6
751,9
752,2
753,6
754,2
755,9
756,6
757,5
758,5
759,4
760,7
761,8
762,3
763,9
764,5
765,8
766,6
767,5
768,2
769,4
770,9
771,6
772,0
773,8
774,3
775,6
776,2
777,2
778,6
779,0
780,6
781,7
782,8
783,4
784,1
785,1
786,9
787,7
788,7
789,6
790,4
791,5
792,4
793,5
794,2
795,1
796,2
797,1
798,1
799,3
800,5
801,9
802,1
803,3
804,0
805,4
806,7
807,8
808,9
809,4
810,5
811,9
812,0
813,3
814,6
815,7
816,8
817,3
818,4
819,8
820,6
821,9
822,2
823,9
824,5
825,1
826,5
827,8
828,3
829,8
830,3
831,1
832,7
833,2
834,0
835,6
836,8
837,1
838,1
839,8
840,1
841,1
842,1
843,7
844,5
845,1
846,1
847,9
848,4
849,6
850,9
851,1
852,4
853,5
854,8
855,1
856,6
857,1
858,1
859,2
860,7
861,5
862,1
863,2
864,5
865,9
866,6
867,2
868,3
869,4
870,5
871,7
872,1
873,5
874,6
875,5
876,0
877,3
878,1
879,8
880,1
881,3
882,6
883,1
884,3
885,9
886,1
887,0
888,0
889,3
890,3
891,1
892,0
893,2
894,0
895,4
896,8
897,2
898,3
899,1
900,2
901,1
902,7
903,7
904,9
905,9
906,2
907,5
908,1
909,9
910,4
911,4
912,5
913,6
914,5
915,7
916,3
917,0
918,4
919,4
920,0
921,3
922,8
923,8
924,3
925,8
926,5
927,0
928,7
929,4
930,0
931,5
932,6
933,6
934,7
935,1
936,2
937,1
938,8
939,8
940,6
941,9
942,5
943,2
944,1
945,6
946,8
947,6
948,3
949,6
950,6
951,4
952,7
953,0
954,0
955,9
956,3
957,2
958,4
959,1
960,1
961,9
962,9
963,1
964,5
965,4
966,2
967,8
968,2
969,3
970,9
971,0
972,8
973,3
974,2
975,0
976,0
977,1
978,3
979,1
980,4
981,5
982,1
983,6
984,7
985,2
986,2
987,0
988,4
989,6
990,7
991,2
992,3
993,4
994,4
995,0
996,6
997,5
998,4
999,7
