Id,Category
0,8
1,3
2,8
3,0
4,9
5,2
6,0
7,6
8,8
9,0
10,9
11,3
12,0
13,0
14,9
15,0
16,9
17,2
18,7
19,8
20,0
21,3
22,2
23,5
24,0
25,9
26,6
27,9
28,9
29,5
30,8
31,9
32,5
33,5
34,9
35,9
36,4
37,5
38,5
39,2
40,7
41,7
42,0
43,5
44,0
45,0
46,9
47,8
48,7
49,2
50,5
51,6
52,0
53,8
54,2
55,3
56,2
57,9
58,0
59,3
60,3
61,2
62,6
63,6
64,8
65,7
66,0
67,6
68,9
69,0
70,7
71,0
72,0
73,5
74,0
75,5
76,5
77,2
78,2
79,9
80,7
81,0
82,5
83,0
84,9
85,9
86,6
87,4
88,2
89,0
90,4
91,0
92,9
93,3
94,0
95,0
96,5
97,0
98,8
99,5
100,7
101,8
102,0
103,3
104,0
105,0
106,0
107,2
108,0
109,9
110,6
111,0
112,5
113,6
114,9
115,9
116,5
117,0
118,6
119,0
120,5
121,2
122,4
123,5
124,2
125,0
126,7
127,9
128,3
129,8
130,9
131,0
132,0
133,5
134,2
135,0
136,7
137,5
138,4
139,3
140,8
141,4
142,0
143,7
144,5
145,5
146,4
147,2
148,5
149,5
150,3
151,4
152,2
153,6
154,6
155,7
156,9
157,5
158,9
159,2
160,2
161,0
162,8
163,2
164,3
165,9
166,5
167,3
168,5
169,9
170,0
171,4
172,3
173,9
174,8
175,0
176,2
177,5
178,5
179,5
180,3
181,4
182,8
183,5
184,0
185,2
186,7
187,5
188,8
189,4
190,0
191,7
192,8
193,0
194,0
195,2
196,4
197,9
198,7
199,0
200,0
201,6
202,8
203,3
204,5
205,8
206,4
207,5
208,6
209,0
210,8
211,0
212,7
213,0
214,9
215,8
216,4
217,8
218,7
219,6
220,8
221,0
222,0
223,6
224,9
225,5
226,8
227,0
228,5
229,0
230,0
231,2
232,5
233,8
234,8
235,0
236,2
237,9
238,0
239,5
240,9
241,5
242,2
243,4
244,5
245,9
246,3
247,2
248,2
249,7
250,6
251,6
252,8
253,9
254,6
255,0
256,5
257,8
258,9
259,8
260,0
261,9
262,0
263,5
264,0
265,3
266,7
267,6
268,6
269,9
270,8
271,9
272,8
273,7
274,3
275,0
276,7
277,7
278,0
279,6
280,8
281,7
282,6
283,0
284,2
285,5
286,3
287,9
288,0
289,0
290,0
291,7
292,5
293,0
294,6
295,7
296,0
297,5
298,8
299,0
300,4
301,2
302,0
303,8
304,2
305,2
306,0
307,8
308,5
309,6
310,8
311,0
312,2
313,8
314,0
315,7
316,7
317,9
318,8
319,3
320,0
321,6
322,6
323,0
324,9
325,7
326,2
327,6
328,0
329,2
330,6
331,5
332,4
333,5
334,8
335,0
336,0
337,0
338,8
339,9
340,2
341,9
342,6
343,4
344,7
345,5
346,0
347,3
348,9
349,0
350,5
351,7
352,6
353,8
354,2
355,5
356,6
357,7
358,6
359,0
360,2
361,5
362,7
363,6
364,4
365,0
366,8
367,5
368,0
369,2
370,8
371,0
372,0
373,2
374,6
375,6
376,7
377,0
378,3
379,9
380,0
381,6
382,2
383,0
384,9
385,9
386,5
387,9
388,5
389,8
390,8
391,4
392,4
393,0
394,4
395,8
396,9
397,0
398,4
399,2
400,4
401,9
402,4
403,9
404,4
405,8
406,9
407,8
408,0
409,5
410,4
411,4
412,8
413,8
414,5
415,5
416,5
417,9
418,0
419,8
420,8
421,7
422,8
423,0
424,8
425,6
426,2
427,3
428,7
429,8
430,3
431,3
432,6
433,0
434,0
435,7
436,0
437,9
438,0
439,0
440,0
441,0
442,0
443,3
444,2
445,0
446,5
447,3
448,6
449,6
450,5
451,9
452,5
453,7
454,8
455,3
456,2
457,8
458,5
459,0
460,5
461,8
462,9
463,8
464,8
465,6
466,5
467,5
468,7
469,4
470,4
471,0
472,2
473,4
474,5
475,3
476,0
477,9
478,7
479,3
480,4
481,8
482,4
483,3
484,0
485,2
486,9
487,9
488,0
489,0
490,9
491,0
492,8
493,0
494,0
495,5
496,5
497,0
498,6
499,3
500,9
501,5
502,8
503,0
504,8
505,0
506,9
507,2
508,8
509,6
510,9
511,0
512,5
513,5
514,9
515,7
516,9
517,9
518,6
519,0
520,4
521,2
522,0
523,6
524,8
525,9
526,6
527,9
528,7
529,0
530,0
531,8
532,0
533,6
534,9
535,8
536,0
537,0
538,9
539,7
540,8
541,9
542,6
543,6
544,2
545,9
546,9
547,7
548,8
549,2
550,0
551,0
552,8
553,4
554,5
555,0
556,8
557,2
558,9
559,2
560,0
561,9
562,0
563,6
564,5
565,8
566,4
567,0
568,5
569,5
570,7
571,0
572,8
573,5
574,4
575,3
576,9
577,5
578,9
579,2
580,3
581,5
582,4
583,8
584,6
585,4
586,2
587,7
588,2
589,0
590,7
591,3
592,0
593,9
594,6
595,8
596,6
597,9
598,5
599,5
600,0
601,9
602,6
603,8
604,2
605,8
606,2
607,5
608,5
609,6
610,8
611,6
612,9
613,6
614,5
615,2
616,8
617,5
618,0
619,9
620,0
621,9
622,0
623,8
624,0
625,3
626,3
627,3
628,5
629,2
630,0
631,2
632,0
633,4
634,8
635,6
636,8
637,9
638,5
639,0
640,2
641,0
642,6
643,5
644,5
645,8
646,8
647,9
648,0
649,9
650,9
651,7
652,0
653,2
654,8
655,5
656,5
657,6
658,2
659,7
660,5
661,9
662,2
663,7
664,7
665,7
666,9
667,6
668,9
669,0
670,5
671,0
672,3
673,7
674,5
675,2
676,0
677,0
678,0
679,9
680,5
681,0
682,8
683,9
684,8
685,9
686,8
687,0
688,6
689,9
690,2
691,9
692,4
693,0
694,8
695,2
696,0
697,4
698,6
699,2
700,2
701,8
702,5
703,0
704,2
705,9
706,9
707,7
708,4
709,9
710,4
711,8
712,0
713,3
714,5
715,7
716,0
717,0
718,9
719,2
720,0
721,0
722,7
723,8
724,2
725,9
726,4
727,5
728,0
729,9
730,8
731,2
732,2
733,8
734,8
735,7
736,0
737,2
738,9
739,4
740,4
741,2
742,0
743,4
744,6
745,6
746,9
747,0
748,5
749,9
750,6
751,9
752,0
753,6
754,2
755,9
756,6
757,5
758,5
759,5
760,8
761,8
762,6
763,9
764,5
765,8
766,0
767,0
768,2
769,4
770,9
771,0
772,0
773,8
774,3
775,0
776,2
777,2
778,6
779,0
780,6
781,8
782,8
783,7
784,5
785,9
786,9
787,7
788,7
789,6
790,4
791,5
792,0
793,5
794,2
795,8
796,2
797,3
798,6
799,6
800,5
801,9
802,5
803,9
804,0
805,0
806,7
807,8
808,9
809,0
810,5
811,9
812,0
813,3
814,0
815,6
816,8
817,9
818,4
819,8
820,0
821,9
822,2
823,9
824,5
825,4
826,0
827,8
828,2
829,8
830,2
831,6
832,0
833,0
834,0
835,0
836,8
837,2
838,5
839,8
840,6
841,5
842,9
843,4
844,5
845,4
846,4
847,9
848,4
849,6
850,9
851,0
852,4
853,5
854,8
855,2
856,6
857,5
858,9
859,2
860,7
861,0
862,9
863,0
864,5
865,9
866,6
867,2
868,6
869,5
870,5
871,7
872,0
873,5
874,6
875,5
876,0
877,3
878,5
879,8
880,5
881,3
882,6
883,9
884,7
885,9
886,5
887,0
888,0
889,6
890,6
891,7
892,0
893,2
894,0
895,5
896,8
897,2
898,3
899,3
900,2
901,0
902,7
903,7
904,9
905,9
906,2
907,5
908,9
909,9
910,8
911,2
912,5
913,6
914,5
915,7
916,0
917,0
918,4
919,4
920,0
921,5
922,8
923,8
924,0
925,8
926,5
927,0
928,8
929,2
930,0
931,5
932,0
933,6
934,7
935,0
936,2
937,5
938,8
939,8
940,0
941,9
942,5
943,2
944,5
945,6
946,8
947,6
948,2
949,6
950,5
951,4
952,7
953,0
954,0
955,8
956,3
957,2
958,5
959,2
960,7
961,9
962,8
963,0
964,5
965,5
966,2
967,8
968,2
969,3
970,9
971,0
972,8
973,0
974,2
975,0
976,0
977,7
978,3
979,0
980,4
981,5
982,0
983,6
984,7
985,0
986,2
987,0
988,4
989,0
990,7
991,2
992,3
993,0
994,4
995,0
996,6
997,5
998,7
999,8
